6.106644942992018876e-01,2.095835959038354068e-01,4.224590280350473681e-01,8.100837825576938656e-01,7.788107276284964020e-02,2.239477324648076750e-01,6.510666697679905468e-01,2.028636011327847599e-01,3.619634520799242527e-01,7.922294395935464140e-01,1.017954489033305737e-01,2.457995960899432009e-01,8.055576310478727020e-01,6.206070773173932159e-02,2.360128104196653198e-01,7.550866344047757472e-01,9.433484316292357896e-02,2.934616236224872887e-01,8.048238379904435469e-01,5.010473117947498306e-02,2.414590518605305158e-01,8.480806541789912556e-01,5.377742478239923296e-02,1.896356702140384598e-01,8.232890495461421265e-01,5.716296255772004842e-02,2.523081800065366531e-01,7.905980186016223765e-01,7.909269753402377312e-02,2.661803842618178373e-01,7.840662731010396014e-01,5.940902185135128050e-02,3.067921791738814630e-01,6.881858713716086928e-01,1.235216014746676610e-01,3.912611961531971549e-01,7.888210582667358750e-01,7.968404564987426053e-02,2.895656299750856699e-01,7.707598429560758024e-01,8.004504928883038328e-02,2.832908145643773246e-01,6.595054479108447554e-01,1.137154005471880114e-01,4.816976670576194608e-01,8.093544802968297702e-01,7.360647755564622696e-02,2.331868715526215219e-01,7.640744403398852524e-01,9.476663026400070078e-02,2.904901335751433611e-01,7.612387938511284702e-01,1.376806919916243321e-01,2.461953115632511402e-01,7.266992563350762602e-01,9.837473783874399469e-02,3.316291425802629367e-01,8.008610441239262245e-01,6.600557207950176475e-02,2.396075884478125195e-01,7.570693929865721650e-01,1.065482945337418996e-01,2.681403467661224727e-01,7.968284199211819185e-01,6.358963000135392507e-02,2.492696102857352713e-01,8.033216246302892216e-01,5.649877240193441896e-02,2.547793644205322283e-01,5.381665609335783973e-01,1.781194898660682924e-01,6.398815746122039627e-01,6.552199756534782260e-01,2.192903410998794100e-01,4.194798600444004100e-01,7.461611818621368686e-01,1.075226475064478826e-01,3.219505497028234409e-01,8.177804150054490684e-01,5.115409198266401836e-02,2.705391373769453489e-01,8.056077034430332295e-01,5.572623389301682717e-02,2.659740193597727176e-01,7.915202347449871167e-01,6.486940184812040044e-02,2.580375638496863466e-01,8.075231824611737164e-01,6.544562304416574883e-02,2.527489412259215640e-01,8.120131812848152553e-01,5.868293200138900712e-02,2.350208905969436435e-01,7.652530836559849892e-01,7.408867070981162151e-02,3.012754675872498789e-01,3.200000000000000000e+01
5.867759866163558824e-01,2.942580518232693620e-01,3.940607026602817031e-01,5.789270079351085396e-01,2.796426658080703453e-01,4.149900320001994602e-01,4.943055500640309297e-01,3.412777294629579794e-01,4.872748185225741491e-01,5.083436087234283196e-01,3.971076696781457027e-01,4.514852027309098625e-01,5.266512859898313526e-01,3.080681296892663346e-01,4.396929477781029161e-01,5.713942608865217876e-01,2.755465412923271962e-01,4.212185716509485034e-01,5.211605741571848638e-01,2.488197324551033041e-01,4.526776515364256959e-01,6.897220147852238803e-01,1.389779139394751728e-01,3.642026954255882520e-01,6.293854885690490786e-01,2.240252323682228042e-01,4.381620044059545971e-01,5.437910650787761702e-01,2.751418573461790751e-01,4.751739108555179114e-01,6.772608919563291030e-01,1.319220675408245003e-01,4.197789332749323754e-01,5.635595817881335901e-01,2.511140703495515214e-01,4.739975380981346076e-01,7.225713893972678381e-01,1.515826334955397980e-01,3.375276360594491321e-01,5.287165854568720569e-01,2.825813671305678065e-01,4.734947329089485013e-01,7.021986562223194728e-01,1.463526823344843131e-01,3.779240060002248547e-01,5.761355649073318652e-01,2.507753526757081630e-01,4.388353081720462456e-01,5.684023122409279649e-01,3.303201208188528692e-01,4.214493500111373692e-01,5.773597026745157512e-01,2.600091633690939652e-01,4.212396897899881032e-01,5.985692065468646295e-01,2.515542524486680809e-01,3.989856750295782684e-01,6.651520352390100088e-01,1.473759994542703233e-01,3.727402396263840845e-01,6.214092663192425370e-01,2.550504193109416340e-01,3.571557425883598036e-01,6.708895119733884194e-01,1.690571933888498080e-01,3.488237005678381797e-01,4.290431765778012219e-01,1.974741840398279435e-01,7.053789155691652102e-01,4.703820519551525914e-01,2.366050462349845729e-01,6.982800459625950751e-01,6.472804704508781093e-01,5.792958167722286195e-02,5.900625952079747716e-01,7.610880222813029006e-01,5.010483537081694694e-02,3.490888886283302628e-01,6.848480190178530824e-01,6.232676434206134430e-02,4.913888086547367751e-01,5.664032069540861913e-01,2.330139987656156542e-01,4.878864548550927438e-01,5.028662684642438707e-01,2.973428010784296971e-01,4.959715934976509644e-01,6.605596550510299814e-01,1.522809418683274130e-01,4.096522117018063236e-01,5.555110635917470674e-01,2.993649910408888726e-01,4.319716604087001643e-01,6.605447483861794922e-01,1.726918831751045602e-01,3.817300761771708073e-01,2.800000000000000000e+01
2.153912407324493905e-01,7.613429186504402368e-01,5.940653616279161220e-01,1.343331898584395612e-01,7.765576319983332754e-01,7.004947815714180903e-01,3.196318846889689147e-01,5.870712858444062654e-01,5.561250807253154127e-01,2.315372467369432308e-01,6.965417860795006799e-01,6.426276615247492607e-01,1.897634734937167778e-01,7.257746262594796383e-01,5.837587950953295746e-01,2.272378342671749762e-01,7.248685209257776929e-01,5.700058783863710676e-01,1.729661451756760171e-01,5.989830581297282963e-01,5.963425488780524919e-01,5.978703488657509668e-01,2.995877639108606161e-01,3.788900749373320664e-01,3.160314343314127861e-01,6.201106919059704570e-01,6.280243139539893882e-01,3.158030954488201258e-01,4.987017643205493012e-01,6.264362679938083600e-01,4.921286440791533545e-01,2.480862630973409977e-01,6.241876875298533189e-01,4.002645053683238641e-01,4.102243581351139312e-01,5.899280701232848534e-01,2.631556364641445822e-01,7.432969233259406616e-01,5.876548494343047935e-01,4.008477949539842600e-01,3.864808415288606414e-01,5.768364004195842831e-01,2.329941359027451475e-01,7.148800651044678878e-01,6.522710360221601888e-01,4.444140032133293561e-01,4.708410136765697196e-01,4.468251203591249721e-01,2.713885074181821566e-01,6.972042412315804238e-01,6.138110371604253990e-01,1.825761173085566347e-01,7.742082546953785727e-01,5.922330459778529788e-01,2.437270246013629738e-01,7.355662478419846551e-01,5.369425452083684824e-01,2.586442618168706686e-01,6.253701062488511431e-01,5.838819608742878975e-01,2.993498548623247379e-01,6.327024933641666182e-01,5.513512704710428203e-01,1.931089824877036953e-01,7.476757360448095246e-01,5.802835801778800651e-01,2.920907607902426539e-01,5.058040434215097525e-01,6.432375212883015836e-01,5.128025085893936907e-01,2.905620249587893000e-01,5.637654175582554883e-01,6.134382848960430179e-01,2.508803294233029058e-01,4.652107079607359363e-01,2.305753534648603553e-01,7.485531317337540402e-01,5.892894228483329666e-01,1.850402710045943033e-01,6.946340829333079725e-01,7.252606864429421707e-01,3.288854283856360583e-01,3.758249337929642220e-01,7.399113530749662493e-01,3.418759877502491884e-01,5.293611875206150064e-01,5.459419049413776204e-01,4.886738676679066584e-01,3.658992301941316749e-01,4.837730725633486162e-01,3.337502876608869351e-01,6.089703834048492137e-01,5.243747126330332575e-01,4.163814685441315500e-01,4.530921279942651259e-01,5.283494009387740276e-01,4.000000000000000000e+00
8.763389517693195296e-01,8.804371033788131740e-02,1.188067657079766859e-01,9.566284723283533520e-01,2.443330115582047213e-02,4.678858213777864483e-02,8.594924019150582684e-01,7.340145874890038891e-02,1.531691013208538454e-01,8.890648505172321636e-01,7.448625914666631709e-02,1.154629836187579806e-01,6.833218967414425027e-01,1.398466259713425641e-01,3.506772694794762502e-01,7.486172400389133896e-01,1.283940544238083570e-01,2.751335408764507551e-01,8.199719902510940184e-01,6.418427288163422451e-02,2.033124897556577437e-01,9.296566358126587826e-01,4.475472530727823972e-02,7.256533184655714064e-02,9.220763984701503269e-01,4.118989676827107538e-02,9.729256350522576258e-02,9.482351547455522001e-01,3.266449466800049745e-02,5.513746365610732586e-02,9.003675739029971536e-01,5.013264956421862456e-02,1.211353040940451598e-01,9.383295388357717481e-01,3.713771221122930122e-02,6.701421130816814786e-02,9.183445195589765575e-01,5.451369143326209588e-02,9.360178979906749741e-02,9.056528667876837524e-01,4.679492473480116599e-02,1.038106624131543421e-01,8.417797649829313889e-01,8.693336301008085243e-02,1.938276621068402705e-01,8.191411145507564440e-01,7.454284905029223696e-02,2.170122247316048913e-01,6.762805212150467815e-01,1.884784469635535087e-01,3.574904788929148536e-01,9.021983428631945579e-01,7.462396126695521048e-02,8.699711178201867401e-02,9.235499809862448561e-01,4.541999996615657398e-02,7.998187179273377745e-02,8.911558056956055962e-01,5.598387265441700372e-02,1.156859347706556129e-01,8.278204275268639112e-01,9.751877810583046979e-02,1.750364375102145820e-01,9.259665862342316700e-01,4.678921508507261073e-02,7.235805744968389075e-02,7.285132933899118868e-01,1.073342624237837856e-01,3.248072952628251464e-01,9.508802847215097609e-01,3.011721328820807925e-02,5.919450171183668341e-02,9.244874443224480043e-01,4.621066035828926000e-02,9.525267369634866921e-02,9.266645963204770409e-01,4.270868122467821881e-02,8.510150761296136901e-02,9.362797181868460772e-01,3.591009935794715890e-02,7.900798150348255222e-02,9.380624602758033115e-01,3.866421977051071046e-02,6.576911148232231219e-02,8.720850638687839274e-01,6.276477606481836724e-02,1.408880915393240507e-01,7.472975614436331293e-01,1.443462380509124565e-01,2.747632937382814000e-01,7.753383816427803499e-01,1.322211847187466371e-01,2.331699576009378105e-01,9.448648922117155458e-01,3.529282968712265517e-02,5.741834721735375457e-02,5.000000000000000000e+00
5.609497075556232337e-01,2.747187581854790839e-01,4.472612029652943133e-01,5.224187227330505667e-01,2.368626650662109534e-01,5.310154296698780252e-01,4.849434100128394154e-01,2.169086382270338786e-01,5.972881874302141680e-01,3.218168091119205654e-01,5.873402614939514654e-01,5.897465685269200897e-01,5.789130144216886320e-01,2.197346770077983902e-01,4.372471945452022779e-01,4.582793067356344396e-01,2.387428641085620196e-01,6.222789087076210368e-01,4.876383994988148229e-01,1.759576615538147870e-01,5.824739604436737217e-01,6.224250462394028682e-01,2.337432090984919997e-01,3.927987420484433390e-01,3.355124540182856663e-01,3.056292807874149697e-01,8.695155567207017988e-01,5.721034668966328285e-01,2.130265281373486252e-01,4.902051743558636376e-01,5.934953377697046450e-01,1.783120371114616798e-01,5.178114303780730898e-01,5.851723766776146807e-01,1.976686787204725571e-01,4.888397200352799787e-01,4.155311504472242734e-01,1.932423429910731238e-01,8.180145529951229344e-01,4.609306860268245210e-01,2.457177780450857663e-01,6.131225375599554939e-01,3.390846947872617756e-01,3.150784768980059991e-01,8.436252269653906621e-01,5.144126673049527199e-01,2.464704112770552957e-01,5.394038053059467819e-01,5.850016330676340859e-01,2.180034785955317078e-01,4.738828238918181834e-01,3.383995110776457649e-01,2.523704458667709871e-01,7.843729937578336475e-01,4.039072963738757349e-01,2.588464196893356939e-01,6.844525735305918568e-01,2.719829795995599708e-01,3.372804814643095561e-01,7.951633693263691072e-01,3.682870331234022188e-01,4.466681632162541327e-01,5.815555462929568042e-01,2.121403930899378176e-01,4.258910065983381732e-01,8.157807956116831516e-01,4.556088904721266042e-01,2.536594933134249108e-01,6.148679094072853069e-01,4.838147549393365665e-01,2.408319540044944196e-01,6.695962549490807048e-01,5.298192994897177321e-01,2.479884743017572446e-01,6.206859964344532132e-01,2.865786914125193485e-01,4.519675999270910682e-01,7.639558121268531510e-01,4.207078230409417863e-01,2.531173314366138571e-01,7.598639806676011910e-01,4.520031534868776957e-01,2.630663250809157638e-01,6.461999634267069359e-01,5.777740144930237909e-01,1.786075629221874350e-01,4.814323310808092393e-01,1.941122842604885990e-01,5.336827628727874862e-01,8.043700406300402506e-01,4.355365072823598749e-01,4.295657574584364480e-01,5.105722656092153144e-01,2.927508736378671705e-01,5.090335541503320238e-01,6.724583425487916655e-01,2.700000000000000000e+01
2.596686680362615407e-01,5.816412307131850756e-01,6.638907437735679373e-01,8.400852415955291086e-01,1.617160294913375096e-01,1.163420674553955064e-01,5.376448223904586321e-01,2.803947037353966554e-01,4.701129834643762995e-01,7.775105629706633437e-01,1.391644198284568978e-01,2.383862032295187838e-01,4.465643812560682324e-01,3.496756707015996057e-01,5.227322728374347305e-01,9.016284380175578761e-01,3.863130273807523912e-02,1.182535651382280034e-01,8.281141547052228713e-01,5.434107878860996305e-02,2.017538620987568698e-01,9.257354385349538806e-01,3.183362266555792019e-02,8.858973367781773633e-02,8.501753517104204683e-01,5.932514253407059068e-02,2.044302314379424224e-01,8.683280749376213192e-01,3.762495872587184181e-02,1.803999690415237778e-01,9.572715671873134324e-01,1.603788853077611765e-02,5.685889341139951231e-02,8.170329660865598420e-01,7.446665486667163047e-02,2.284935480516926964e-01,7.006169667652928368e-01,1.649330983262097816e-01,3.626990870378137832e-01,9.561144881024892239e-01,1.394566743103224649e-02,5.550459862806965405e-02,8.042514312449163816e-01,7.903518294709330205e-02,2.656258708148460657e-01,9.679500824461300112e-01,1.143195510164571153e-02,4.078782002323746991e-02,8.823456733655047346e-01,5.612321771824927558e-02,1.399457069606245274e-01,9.380808034890564251e-01,3.400224562182110888e-02,6.647677798523449200e-02,7.967665386505589087e-01,6.541628769771333507e-02,2.535201552903020850e-01,9.251725269185117062e-01,2.254530383387180759e-02,9.276251975084431889e-02,8.530635228418441685e-01,4.751981694009457802e-02,1.737324274402495261e-01,8.013779174174472386e-01,7.782709611784968673e-02,2.308892789274020196e-01,9.450390580643428518e-01,2.232693344463848595e-02,6.717999368613238043e-02,9.635107779774320091e-01,1.319973127224374765e-02,5.482519891709908277e-02,9.607000812623018859e-01,1.273559102259429719e-02,6.151369298669318031e-02,7.602781266599684118e-01,1.295097077010604614e-01,2.791426621024002963e-01,9.532954558276436341e-01,1.672269706851892829e-02,6.868214672660342968e-02,8.865992622734718553e-01,4.255488660629300202e-02,1.461663613226830694e-01,8.885121438921078640e-01,3.985213611375074821e-02,1.351733728695048709e-01,9.283496916528073406e-01,2.238534400789937706e-02,9.609311884412471971e-02,9.514351020829305838e-01,2.035489444077057813e-02,5.702018181483059500e-02,9.742916378664805421e-01,5.694001002619284747e-03,3.634082750153268260e-02,8.000000000000000000e+00
7.086637388578123087e-01,2.035830343232210571e-01,2.811205732632675036e-01,7.317570527606223063e-01,2.319448354270609858e-01,2.241791712082763788e-01,8.909757020888133816e-01,5.744075560196283681e-02,1.188511849615438432e-01,7.884100611580134865e-01,1.536975351628024067e-01,2.092858144186851010e-01,9.213823263776396155e-01,3.704748482339483701e-02,8.618180265140952534e-02,8.996869760900407798e-01,3.733131222314461928e-02,1.222556917831483653e-01,9.198558632563522686e-01,3.097689959514553920e-02,8.893384091062078722e-02,8.052894215626777985e-01,8.814761697893755410e-02,2.279723262897905833e-01,9.101613467046258954e-01,3.972374148581288289e-02,1.189542469620350068e-01,9.125462195272274757e-01,3.319019616850817089e-02,1.127468799376866171e-01,8.968644665545998373e-01,4.393938028503804882e-02,1.325444564348022547e-01,9.064265147603169925e-01,3.378617251664948334e-02,1.217608779192160123e-01,7.309002294734601168e-01,1.042550175286230535e-01,3.654057809219506403e-01,7.970890312637541886e-01,1.361898282795416804e-01,1.904599565493037550e-01,7.823188664420396288e-01,9.410154889852735682e-02,2.892008591116702054e-01,9.119190119968116903e-01,3.247905174880469370e-02,1.095896852392757859e-01,9.133261417895889300e-01,6.871131352534891323e-02,8.488239824075483053e-02,8.034277905521070018e-01,6.917353171051314475e-02,2.389597516460954529e-01,9.001768902729336830e-01,4.008354879878228694e-02,1.193045554754412763e-01,9.195637825065819948e-01,3.846195222463454771e-02,8.820869337895978490e-02,9.195028212476823448e-01,4.946767840682073092e-02,7.918849857613437238e-02,8.790587156912046396e-01,5.741817159362331419e-02,1.329111184114288025e-01,9.033557626194252954e-01,3.607808142448765132e-02,1.190867224973845145e-01,9.001698221393220622e-01,2.903726428682796429e-02,1.513854869650371471e-01,7.890801175567946357e-01,8.783963358024213242e-02,3.022215659612627059e-01,8.521951947461466892e-01,5.734112727368361612e-02,1.936842786208607392e-01,8.970507734829094026e-01,4.330411674161288582e-02,1.400418117485922875e-01,7.613416127059332572e-01,6.688442751387228824e-02,3.276803916312350240e-01,9.110688859513332849e-01,4.069934080889992672e-02,1.012125731685836333e-01,8.715342998497663807e-01,4.205141349338618884e-02,1.703242853861396400e-01,9.105117082202289769e-01,4.317828645819593580e-02,1.003900471451742299e-01,8.689910522063015730e-01,8.678463307750049205e-02,1.319249837551738080e-01,9.000000000000000000e+00
7.511476878499765419e-01,2.023376696473456471e-01,2.188243340618281074e-01,7.781148813951577203e-01,1.646755588563505457e-01,2.060429023814054073e-01,8.108308756310469434e-01,1.264775951342593519e-01,1.842529609585124295e-01,9.655059078579651954e-01,3.373310034489811204e-03,5.319030585158927849e-02,8.090325052430857866e-01,1.249892940565059257e-01,1.776632612828744351e-01,9.589327507404510342e-01,4.504576476280434949e-03,5.992068203096364426e-02,5.776760387266098862e-01,2.064740552758178027e-01,4.135932310406560397e-01,8.917672893885972840e-01,8.143753016026553104e-02,1.016447284649122096e-01,9.461449281837197578e-01,9.933340512274920972e-03,8.343770272259191934e-02,9.127881656559156953e-01,1.353322686794303752e-02,1.317023818548150038e-01,6.239593396872639142e-01,1.452506869135158640e-01,4.967088747763785395e-01,9.560679434323950954e-01,7.123264351205897509e-03,6.628660610403389053e-02,8.638405228859844520e-01,7.495215152707072892e-02,1.673440828832465643e-01,8.874690232849156146e-01,7.321862995774945648e-02,1.077574496440140556e-01,9.396633459144551059e-01,2.978566187631331158e-02,7.918635239425403372e-02,9.668597049037703783e-01,9.974664412822796186e-03,4.380937950247554974e-02,8.322297526531344802e-01,1.478039355833890012e-01,1.519123846938284506e-01,9.689325916883555490e-01,4.422389537443229338e-03,4.448005020042655050e-02,9.612070795337959161e-01,4.843276632251062794e-03,5.657701030151710692e-02,9.387141183183714821e-01,1.398653841344439305e-02,7.982990516297498729e-02,7.437812061527011576e-01,1.536717692016326686e-01,2.546333339703793497e-01,9.575762592405991924e-01,4.895035436133083478e-03,6.000458403055333734e-02,9.522731579632568444e-01,9.405532008317608189e-03,6.748683826484680459e-02,9.504998558742131509e-01,6.419420956469428299e-03,8.551425374764469456e-02,8.474825239296808199e-01,8.388203924920641097e-02,1.994141970006492182e-01,9.721867958119895237e-01,4.704369271832148716e-03,4.480879896484066260e-02,9.637759032900115042e-01,1.106958817812041772e-02,5.609258331387469154e-02,7.209424936441058973e-01,1.447200068691923136e-01,3.194989397708641876e-01,9.568500847374535878e-01,8.665868930545765625e-03,5.956596105717949785e-02,9.675210041927815308e-01,5.329386831468052588e-03,4.832848812230182423e-02,9.028023321743350316e-01,4.953642292716137208e-02,1.069813056316916838e-01,7.799952591404468727e-01,1.347603665195731271e-01,2.294041694926657049e-01,1.700000000000000000e+01
6.453210179591989393e-01,3.143204893368126140e-01,2.917635641624904963e-01,6.229302196001951231e-01,2.839300864191233731e-01,3.464875013248696622e-01,7.828065285773826432e-01,9.431857299238774472e-02,2.506423356957498405e-01,6.524089538009392175e-01,2.158711645432099813e-01,3.728165520340414596e-01,7.398190694911710441e-01,1.034467147725238040e-01,2.980578829809991115e-01,6.725862867508984877e-01,2.701643311297031169e-01,2.729454743133241656e-01,6.386797444332648066e-01,1.051701235843704174e-01,4.318992534297958485e-01,5.875660889015763555e-01,3.438032924740704321e-01,3.601421590477760226e-01,7.389734380106371958e-01,1.288336044711721473e-01,3.338982084628250857e-01,7.184587994631158603e-01,1.321247987070787444e-01,3.314714396791413331e-01,5.628232013504320674e-01,2.833071596086893518e-01,4.746144075142127439e-01,5.997062734027376329e-01,1.776517474290965071e-01,4.839791164321777250e-01,6.322829069195476936e-01,2.635539355742973489e-01,3.905085384400566739e-01,6.603938926585980473e-01,1.018924030181011242e-01,4.350802200554471644e-01,5.960780695733037815e-01,2.698559008913678503e-01,4.447200654231666661e-01,7.195065056249999591e-01,1.145860339463870142e-01,3.369969682825327828e-01,6.459968500971939864e-01,1.497733102448755849e-01,4.294835609374572649e-01,5.657760247049096192e-01,3.449914087284997044e-01,3.693487774293533477e-01,6.948990491561943816e-01,1.309414348596578959e-01,3.527740869167900750e-01,5.556041610679889331e-01,3.381744693975492488e-01,3.799860245737099462e-01,6.443157025120158643e-01,2.396657725897141100e-01,3.355141212995550459e-01,7.316359217393518799e-01,9.336868317951796392e-02,3.211328962588472780e-01,6.440348165004162739e-01,2.575444559327090821e-01,3.218284200052508592e-01,6.272817336726466131e-01,1.827306831457996272e-01,4.749359193019923597e-01,6.488688017524799623e-01,2.068726836865683316e-01,4.430880682579818042e-01,6.628563995608731663e-01,2.327358996497357335e-01,3.457223046747786022e-01,7.111189545377012422e-01,1.132983231277932129e-01,3.940055879159390928e-01,6.120385041124341008e-01,2.524631761372433392e-01,3.947623264563407952e-01,7.156227695435490865e-01,8.389675902198159840e-02,3.546241456647553636e-01,5.609834949925934788e-01,2.736352502919584539e-01,4.549326733585494220e-01,5.921981102714337641e-01,2.348668396816499526e-01,4.268701876023602848e-01,7.069906810953960896e-01,1.217301379377117299e-01,3.519088311110912803e-01,2.100000000000000000e+01
7.047307852667418215e-01,2.712505316120025767e-01,2.358642822524182614e-01,5.221074179384743719e-01,4.735934337005106021e-01,3.532951565091505541e-01,8.455904677038774686e-01,1.142834157601069489e-01,1.421682477743665685e-01,4.907598570710036689e-01,3.273809568011408211e-01,5.363621846864974341e-01,9.152397062557088292e-01,5.703297208583207184e-02,7.834771450908126211e-02,8.906477148694988966e-01,7.809865641361934951e-02,1.022731650830469713e-01,8.969211235681022742e-01,5.075789229973618616e-02,1.019694756781648476e-01,4.130379983683156730e-01,5.049211234043640140e-01,5.002028167938369352e-01,6.764849484956708681e-01,2.565030997127388246e-01,3.292181303404506099e-01,9.186201363062612701e-01,5.071835008403960399e-02,8.560019779027239206e-02,9.022444079937183004e-01,6.742856192355334288e-02,1.024608915816360155e-01,8.360337263754715753e-01,1.052649813728185890e-01,1.690422531183708166e-01,6.362073983621043816e-01,2.849842325890738493e-01,3.649171595258772216e-01,7.667639748352038653e-01,1.789992621393368677e-01,1.982020975535177254e-01,7.505192251505410361e-01,1.465432824713278348e-01,2.947999780948461490e-01,9.069015941306226569e-01,5.423877429991113414e-02,9.783683129435802317e-02,9.335150107946404985e-01,5.390168000083766370e-02,6.483672319586639143e-02,7.624360141712943628e-01,1.216433037740050765e-01,2.574647496412523218e-01,9.324728017605834474e-01,3.955094656525697666e-02,7.139322205215778427e-02,9.249408577129455411e-01,5.232932307249094778e-02,6.924264157828791122e-02,9.164322261949793269e-01,5.860017262324417747e-02,7.726583655837643283e-02,8.850303294725665459e-01,8.065255809276009047e-02,1.050609830096168734e-01,9.047191232325442201e-01,6.156883975996682579e-02,9.445174355533937638e-02,8.884011078449306487e-01,6.746438682335227643e-02,1.309382398792963698e-01,7.591284516463302490e-01,1.184831654589336702e-01,3.272677649090250940e-01,7.420219532856239253e-01,2.157884849656192261e-01,2.315417344906003372e-01,9.005390777219706155e-01,7.670461134308724505e-02,1.001992682009124336e-01,6.770227052368313903e-01,1.673907087308167674e-01,3.696637035517539860e-01,9.256427549753695194e-01,5.628732617192058751e-02,6.711423741824472378e-02,8.072972580785282570e-01,1.315194914049011288e-01,1.886192068960667323e-01,9.304015645540524293e-01,5.844269586952624551e-02,5.909392762348456007e-02,8.522339010982371565e-01,1.298295808346546232e-01,1.226594955832125688e-01,9.000000000000000000e+00
3.956353725524025533e-01,6.609354628251460362e-01,4.016134925675926004e-01,3.717680701592008252e-01,5.566885573594085868e-01,5.137684857099923397e-01,6.773845254722645759e-01,2.547034293359083379e-01,2.828893703934451387e-01,5.332233565908940376e-01,4.427731964710305834e-01,3.748215434015138015e-01,6.372197727755034569e-01,3.048289286340652993e-01,2.792067002822313793e-01,7.455192062265088015e-01,1.225901533669331300e-01,2.845958107451859731e-01,7.220369701307590704e-01,1.781341522763621732e-01,2.268969388140145704e-01,4.169133962011513095e-01,5.144850437559360667e-01,4.868617387225196991e-01,7.547932783775456178e-01,1.194458232534796049e-01,3.150422948335119822e-01,6.259989407849599896e-01,2.073839444825438527e-01,4.079794626147563164e-01,6.997832513706743196e-01,2.662634017271618969e-01,2.614787476541072242e-01,4.295301890057922622e-01,4.039799948037458566e-01,5.483928706962958310e-01,6.589205641294120230e-01,3.410200189012825844e-01,2.770196344988950510e-01,6.578748333017674366e-01,2.708340314658094772e-01,2.831067264613707501e-01,6.307287649693990028e-01,3.407267578202258229e-01,3.190368532575789118e-01,6.896419002566237522e-01,1.893384313483458259e-01,3.164033541275358963e-01,2.962229856765966618e-01,8.765915886353237152e-01,4.531638153224917254e-01,3.361071249441283104e-01,4.600180897992692808e-01,6.187304831253189752e-01,7.375324589300433775e-01,2.202274072663912008e-01,2.164202307325828745e-01,6.394573926817825882e-01,2.060366697619337439e-01,3.632983301135319643e-01,3.798903183360355373e-01,3.223383699480959486e-01,6.501012853372404310e-01,5.166525484191564210e-01,3.872679387640979298e-01,3.978040438194904715e-01,7.003940616735201408e-01,1.536522565609339253e-01,3.270701282389306130e-01,6.038936063850184333e-01,2.803414453902202674e-01,4.113184848074826205e-01,5.269868637811856438e-01,2.742388580921691910e-01,6.004653672960819089e-01,3.557644672021227361e-01,4.171943168076893138e-01,6.820862740981009642e-01,6.235666457326861645e-01,2.644351136148618275e-01,3.941755174407327589e-01,5.406375291167798691e-01,3.395312780681184472e-01,4.284453330893716605e-01,5.431564838625138059e-01,3.994178794158157464e-01,3.540343158644358446e-01,6.401396433163428767e-01,2.533225398643137449e-01,3.445948558574772336e-01,6.724405085170994667e-01,2.552032307412584466e-01,2.919048699576686223e-01,5.268281938976366874e-01,3.230755791049516046e-01,4.646073428413267647e-01,1.600000000000000000e+01
9.911390450526286200e-01,5.221735436637716353e-03,1.048499680839018282e-02,9.939429660432534952e-01,5.871546146193227719e-03,5.406340351950122622e-03,9.722017119735841817e-01,1.457994572407264947e-02,3.161266691910971649e-02,9.931685592027464926e-01,5.736475808809776526e-03,7.626984312496315130e-03,9.862192811681268489e-01,7.196551107508015327e-03,1.571230677841812737e-02,8.926283147826974407e-01,5.751859182482602084e-02,1.162581433780634360e-01,9.843027798541945650e-01,7.411096518680988614e-03,1.746297958230466629e-02,9.924967171882661532e-01,4.653198056871882954e-03,8.192024985810638857e-03,9.885461106758917094e-01,5.523994897278530075e-03,1.476445184791251586e-02,9.930366248567640275e-01,5.998618867886031103e-03,8.417756648938170758e-03,9.771210890396654358e-01,9.507505954764839534e-03,2.961822811090107643e-02,9.895657864091744749e-01,8.645753250665858675e-03,1.066411732841163543e-02,7.813732834797881832e-01,1.275248792962917488e-01,2.597483413518952844e-01,9.940376100148415883e-01,4.437919968687802086e-03,5.194112848052705178e-03,9.847520563833335183e-01,1.197278332745370377e-02,1.842765541027017312e-02,9.108482012229324187e-01,5.842629221647919341e-02,8.788019149461304136e-02,9.846863188246127718e-01,1.747163410104346851e-02,1.326661115135420108e-02,9.958858515426354252e-01,7.248422463120792608e-03,1.921378647750838706e-03,9.911576307806082564e-01,6.485297211089890469e-03,1.040981152142059912e-02,9.908718272898869861e-01,6.366629343120462983e-03,9.714728765335215940e-03,9.892032523632297014e-01,5.705816950379257770e-03,1.125509033708707238e-02,9.902055837959928830e-01,6.470101622904771838e-03,1.053675737751389938e-02,9.877259903969488608e-01,9.052129912691548111e-03,1.330951354796937672e-02,9.713905441947600083e-01,1.517014303304530312e-02,3.854978069131229090e-02,9.851158101589772009e-01,9.245733286958986857e-03,2.030936164710258479e-02,9.825442590165650580e-01,9.363083531904289186e-03,2.369865900373571352e-02,9.896423983388062950e-01,7.414202543457773520e-03,1.461571428697226380e-02,9.916537763582137233e-01,5.983041200606059248e-03,9.341794540808781924e-03,9.955712582854973070e-01,5.867741691771471806e-03,4.705418175847943252e-03,7.594738020709455029e-01,1.336495353811997799e-01,2.651823804714794064e-01,9.896335162321734380e-01,5.783589580489661985e-03,1.137417670611963472e-02,9.603832974786246091e-01,2.495866730176814902e-02,4.201926436622088756e-02,2.000000000000000000e+00
