9.849366927566916008e-01,2.720082105178715532e-03,2.037718369603528507e-02,9.830059999457942954e-01,2.654273971363696472e-03,2.405208431805468117e-02,9.852226246174415891e-01,3.119807440813064919e-03,2.124899520040101839e-02,9.438309695043464176e-01,1.318077644719382185e-02,7.472657374410578146e-02,9.875845850004824067e-01,1.103248015828460320e-03,1.885000201385533813e-02,9.438736505134293076e-01,9.616041055045321251e-03,8.255667207138694952e-02,9.810905631265379734e-01,1.192551085378508111e-03,2.983466659994948866e-02,9.819855859469607262e-01,-4.201488498434729005e-04,2.757765625039132473e-02,9.783226301781926537e-01,1.277179813261395975e-03,3.511462924274426356e-02,9.884391680944949465e-01,1.024553776662451895e-03,2.080195437066748032e-02,9.731418677540500939e-01,3.611763229806196247e-03,3.564558091043987242e-02,9.854750803335187159e-01,1.565257412728861958e-03,2.442612230713251883e-02,9.795134737816038051e-01,3.092777418574842434e-03,3.792321652853575253e-02,9.610309436278356987e-01,4.724017108613099911e-03,5.856195892038727757e-02,9.920129272889245398e-01,1.594659732527981856e-03,1.582468402808000218e-02,9.814912418203258770e-01,2.214964097287478676e-03,2.788322887466424677e-02,9.885889970538296323e-01,1.021808441103333465e-03,1.872749499093350617e-02,9.910579259288516685e-01,1.500620931132720225e-03,1.415921218305071609e-02,9.868412645537911754e-01,6.833593784508432828e-04,2.036349922175525670e-02,9.833075869415517367e-01,5.278083820821410227e-03,2.279386987638527123e-02,9.775674154478772859e-01,6.032209757922971094e-03,2.634854381533468723e-02,9.854412169317599002e-01,1.187178909507632290e-03,2.191144084434758915e-02,9.842801912032363987e-01,2.170294381480539561e-04,2.572934016104742525e-02,9.890254139615054507e-01,2.907050033026017249e-04,1.974232920797094892e-02,9.789383490658287723e-01,1.594239820374390281e-03,3.623769347437717780e-02,9.903842674213768627e-01,1.568147774537367173e-03,1.787846901995013282e-02,9.670541605434437304e-01,3.812190812554976885e-03,5.674213573709099845e-02,9.778395396482769675e-01,2.666289449061347641e-03,3.369424431756905952e-02,9.806800118294966007e-01,1.916203011080894018e-03,2.936650118482184851e-02,9.749484127952667833e-01,2.057770282369406067e-03,3.842101966979857147e-02,9.777673548722727315e-01,1.384960410807586050e-03,3.246150573094062214e-02,9.424355299977911216e-01,8.050173195500926956e-03,8.923905143834749698e-02,2.400000000000000000e+01
1.635555045620987469e-01,6.885425063440372417e-01,7.262239906094648534e-01,1.826110416297346828e-01,5.816408960835288688e-01,7.755877517198503934e-01,5.601764035980687506e-01,3.059668632788862253e-01,4.241567519892042726e-01,3.012983820036996274e-01,6.346778749071214643e-01,4.623761885764443025e-01,5.743049047382670080e-01,3.624476267214524761e-01,3.233550528659827616e-01,6.536593366944442041e-01,2.605961569567489811e-01,3.348584945593183759e-01,5.350707778577287188e-01,2.721037930342128930e-01,4.251842514467881196e-01,2.366677098282055913e-01,6.469828255633940373e-01,6.397685403384294478e-01,4.320733966290846162e-01,4.259280833599981553e-01,5.616810606793916083e-01,6.496233678184888394e-01,2.672423523736526252e-01,3.105798352182083666e-01,6.391367083307655239e-01,3.275338531036080525e-01,2.791165652056217805e-01,6.037992126490803191e-01,2.977279259036818559e-01,3.802587855749424151e-01,5.829810989613104510e-01,1.840061110665530963e-01,5.714662074627546717e-01,4.257598615240841822e-01,4.237281650924389909e-01,5.350813924244959274e-01,6.069194920425601270e-01,2.807902562119007350e-01,4.278222933796078098e-01,6.704262142157736415e-01,2.601874148236120732e-01,2.826465535150622932e-01,3.768859075302475325e-01,6.501515193132532122e-01,5.131616485594356902e-01,3.664058367033020680e-01,3.889001505564641525e-01,6.782843902711617190e-01,7.063644796040611240e-01,2.203327994952579971e-01,2.670262416905896385e-01,6.195243569305443065e-01,3.362754620725772470e-01,3.143889939932573152e-01,4.869041346215342014e-01,4.097719737223387004e-01,3.998810624355177423e-01,7.091799602268732405e-01,2.648517514899350056e-01,2.165845520170607552e-01,6.070492469321491225e-01,3.052743389907117133e-01,3.277015437707849199e-01,6.155803014976772847e-01,2.739053445978781309e-01,3.411336846063907080e-01,7.263874700892547498e-01,8.293798978158574420e-02,3.884243147334799362e-01,5.437036192765941633e-01,3.133742089577435386e-01,4.685557154297035343e-01,6.862652050528198489e-01,2.162143504529354943e-01,3.278695036788370487e-01,6.964481398113400168e-01,1.704115127245360295e-01,3.340739952795750978e-01,6.369976914051103112e-01,2.949081310528549604e-01,2.890880451391024675e-01,5.968232763226468673e-01,2.159661423234193189e-01,4.436704838480552970e-01,6.302075946048806276e-01,3.198324596156433275e-01,3.193817783782147979e-01,5.616962935367020293e-01,3.973694056345173919e-01,4.026902905648507280e-01,9.000000000000000000e+00
2.897361228945591893e-01,5.723898399861455655e-01,6.259327529153115854e-01,5.148081351293605223e-01,4.136721399554801337e-01,4.092245451221288577e-01,5.203898164973554952e-01,2.998903585793785687e-01,4.876716060530228436e-01,5.619201426762677754e-01,2.180988717405768218e-01,4.621735096552986310e-01,5.123745767605362156e-01,3.238417495555719339e-01,4.474287821410236066e-01,5.761573476430439378e-01,2.711977573970628108e-01,4.487722057604110470e-01,5.783265024305718205e-01,2.065323060096524999e-01,4.296036213868867359e-01,1.531531931164637206e-01,8.342361817058210338e-01,6.176080552587116523e-01,3.485882335480923189e-01,5.523785875077045215e-01,5.859684687596831143e-01,5.829293096605197011e-01,2.282195172933345340e-01,4.576176327661006238e-01,5.239385215667483608e-01,3.210631966296165762e-01,4.477336787719298217e-01,5.527709652333462342e-01,2.791779723358816523e-01,4.820269080681399143e-01,5.825047652726441649e-01,2.372457881428970683e-01,5.219431579507339825e-01,5.827675639892155868e-01,2.302885197529975780e-01,4.603129159069645482e-01,5.976321593656349629e-01,2.369544751863523202e-01,4.840619495929657234e-01,6.062317617199016739e-01,1.953654022277154512e-01,4.416322962987223599e-01,3.539444334174812745e-01,5.753825062881787744e-01,5.956798993705438861e-01,2.059790885341033495e-01,6.988899234668544125e-01,6.940920245532653521e-01,5.680429720733695120e-01,2.429138415834637410e-01,4.564137116127514604e-01,6.230412154208049280e-01,2.174218057732974774e-01,4.042141874314937877e-01,5.367439122885004910e-01,3.269026088018510134e-01,3.900962072634857059e-01,5.020763754920790634e-01,3.600406561511702574e-01,4.453945746781676207e-01,5.001970886949599349e-01,3.247357583001113102e-01,4.708900660928863058e-01,6.003298880915900471e-01,2.179878772810064091e-01,4.165778738040238349e-01,5.889552490093401538e-01,2.480574933643262536e-01,4.651940559427298338e-01,6.192606958176618548e-01,2.357210383234958906e-01,4.146205920109417575e-01,6.005458447464125937e-01,2.323364041222225618e-01,4.590523144448395709e-01,5.497936976520561014e-01,2.707124985949299067e-01,4.783661551790856503e-01,5.931027851279766505e-01,2.159056565745802181e-01,4.170842027203632285e-01,6.022208525653119926e-01,2.102565044629041147e-01,4.404231257574416913e-01,5.959745199368495783e-01,2.642127137701975048e-01,4.104949698262146951e-01,5.973282795829628622e-01,2.567756168052754973e-01,4.583819586822057146e-01,1.100000000000000000e+01
6.581722653029293824e-01,3.090895865623763950e-01,2.758940171541637287e-01,3.216898827003310535e-01,5.888472709469481092e-01,5.638505820539826408e-01,7.893147599353662613e-01,1.488066984580892205e-01,2.023798619511855412e-01,8.148791608677364851e-01,1.801244845427457664e-01,1.122248321777855884e-01,2.656323213743355671e-01,7.298380706543257102e-01,4.683215913894611115e-01,9.388070805222632487e-01,5.008342159235713853e-02,5.719865268269001130e-02,3.745353025084737775e-01,3.374348092001149269e-01,6.024953634201916097e-01,8.155951155810897690e-01,1.685211958626942064e-01,1.449347541760438174e-01,8.546461607645036151e-01,1.076350488220702700e-01,1.450115518600022524e-01,9.522140152665320434e-01,3.533810099796028809e-02,4.602526211791337779e-02,9.216116125867278575e-01,6.311867286408759381e-02,6.638158611316144486e-02,8.760475996820017430e-01,7.728021653525825319e-02,1.350151800749505027e-01,6.742521877600262670e-01,2.608691151195394187e-01,3.365430382680717480e-01,2.380445197531175783e-01,6.857890953499166109e-01,5.960985711043091939e-01,9.267351860707765399e-01,6.482656032370660848e-02,7.109958544756532495e-02,2.215385861543897605e-01,5.302788084879955788e-01,7.423845851428291231e-01,9.662475420616359889e-01,3.141119051622601882e-02,3.247354438395479853e-02,9.492787002841938104e-01,4.023266147268382553e-02,4.915237160241628378e-02,9.102863779681640288e-01,5.722959376295752576e-02,9.038002341733394895e-02,9.121593826795624249e-01,5.544457651042699470e-02,9.149449365431852610e-02,8.546102584772017341e-01,1.026620942011785415e-01,1.230105945019780017e-01,9.420164745601999901e-02,7.117614177800798414e-01,7.631840259040136853e-01,9.110596993720916359e-01,6.320243966984281925e-02,8.109218111930110995e-02,9.440462496032581141e-01,4.300127863703998021e-02,4.939037727215482565e-02,4.448215301502773666e-01,5.223590616897868522e-01,4.495743580091056124e-01,1.761528249205349950e-01,6.662403919786478168e-01,7.531973153045565805e-01,6.845422527839720717e-01,2.846797227322990786e-01,2.627946274464056930e-01,8.355147006177895408e-01,8.820303778050746224e-02,1.849634719960396023e-01,2.074799508053923880e-01,6.380879606971134876e-01,6.323985178109121641e-01,7.668380391302327403e-01,1.962969029428914824e-01,1.883718420141263228e-01,7.417122246329295177e-01,2.628122083065283499e-01,1.947116115067638875e-01,3.005566965084108255e-01,5.944671863458080852e-01,6.747608707739930489e-01,1.500000000000000000e+01
8.543008764332848948e-01,1.046798585915881680e-01,1.380038036384502176e-01,8.719387514788823346e-01,9.733247451945439832e-02,1.175498543233749610e-01,7.368235624932282235e-01,1.883107018432667312e-01,2.505602894944912173e-01,8.719457634721029526e-01,7.478683136170659329e-02,1.256625275986056611e-01,7.994068014264342770e-01,1.373985531335302768e-01,1.813783906980080407e-01,5.330662855266622424e-01,3.803859349067715834e-01,4.269138871455396278e-01,8.275120704638144753e-01,7.060515040171198853e-02,1.919398769621740442e-01,8.146141519979983592e-01,9.956480518390087298e-02,2.009723277752930026e-01,8.687859040383942855e-01,8.611765609503051200e-02,1.409899471550464523e-01,8.191953926505868289e-01,8.242018153843987116e-02,2.163281317095829548e-01,7.806792012176472229e-01,1.368541629666421566e-01,2.141903832574068023e-01,8.200018550301723108e-01,1.188053079122234623e-01,1.890964460189411556e-01,5.866974120316467145e-01,2.219233009996145201e-01,5.289885983752837806e-01,8.721428197881839761e-01,8.767422212219572186e-02,1.253722261256029202e-01,7.432057220126022656e-01,2.173253671578496693e-01,2.496522859263731742e-01,6.510219539235083674e-01,1.254947862831464200e-01,4.344450438046493779e-01,7.136553921444578341e-01,2.860874853086759484e-01,2.452717548558652483e-01,8.373879123073477704e-01,1.279256924150599939e-01,1.546595012864188934e-01,8.651078873794941781e-01,9.798722836474309250e-02,1.258636246838210626e-01,8.761266287705213873e-01,9.096272284185137613e-02,1.181878808199480074e-01,8.264311721980499570e-01,1.298948663561989847e-01,1.417413380665771272e-01,8.389818353251123906e-01,1.082937279229300026e-01,1.515416030637498079e-01,7.561612413640226293e-01,1.677550567621828304e-01,2.229229054895985607e-01,7.162107556865612290e-01,1.386320836848385085e-01,3.116964951241362747e-01,7.690389274071161019e-01,1.450595307644045318e-01,2.568357583509074948e-01,7.674078591371928937e-01,1.623806940699153434e-01,2.382278947877196074e-01,8.106071865034716328e-01,1.319285107847686656e-01,1.980952257679037820e-01,8.564052626863744022e-01,8.962287077449500317e-02,1.494554089367116367e-01,8.613272792060991945e-01,1.029218055121782771e-01,1.201672581565766118e-01,6.814570146501273129e-01,1.438071758563285174e-01,3.761608415792039306e-01,8.470197982313791840e-01,1.279383861488288809e-01,1.355144856834435974e-01,8.324896045090111052e-01,1.150632291876630409e-01,1.841709292297945277e-01,2.000000000000000000e+00
7.017700484644492365e-01,2.503171549689953146e-01,2.552962918092863687e-01,4.849835394632901475e-01,4.026996891031406345e-01,4.617258323442089973e-01,5.090165033546840689e-01,4.386491227832234885e-01,4.005290723493273863e-01,5.107671218817380066e-01,3.214083525652445816e-01,4.416435778238695931e-01,6.609900874837829621e-01,2.536022326414080208e-01,2.874393018027096569e-01,5.268274668523920123e-01,4.053349910535013478e-01,4.162102734916049429e-01,5.689924762558233873e-01,2.480238700781993710e-01,3.988985120378303328e-01,6.191576295532782437e-01,3.268807566940307163e-01,3.159939413933122720e-01,5.368058424813706431e-01,3.854937702036826397e-01,4.233074458452636413e-01,5.300390686323259715e-01,3.383147691955896708e-01,4.353869378810499291e-01,4.682733405691188455e-01,4.514935103407470840e-01,4.335630085069256401e-01,5.092298231576594114e-01,3.940453194347052768e-01,4.470472482461872454e-01,6.432606293083186211e-01,3.204153443641110655e-01,3.352840057809358121e-01,5.341864956558951549e-01,3.603625777876693359e-01,4.187324617207864308e-01,4.733147925444488591e-01,4.578962431134266930e-01,4.972882344874683946e-01,5.332886766537774381e-01,3.474157739970483716e-01,4.188500855931471256e-01,5.243514162719391525e-01,4.685158674917728194e-01,4.101985070406989342e-01,5.908973077080519332e-01,3.813034219565085148e-01,3.428326076639511832e-01,4.535218934236670552e-01,4.740043226587590253e-01,4.454089553555732883e-01,5.994965296809674493e-01,3.382170862627366659e-01,3.434845756656262350e-01,7.856873236990900011e-01,1.747044915846627244e-01,1.651686159272955090e-01,4.902453710255848529e-01,4.296424571909467915e-01,4.065750805184465411e-01,6.695827779180412165e-01,1.186378602752442835e-01,3.948220653121952695e-01,5.267600315314586723e-01,3.462060656476157461e-01,4.108631138357160539e-01,7.936512588291022574e-01,1.505273810368531195e-01,2.097801824043094565e-01,5.353383274094112299e-01,3.629512336951669083e-01,4.378451741097273420e-01,5.205569025380643033e-01,3.752867887462626451e-01,4.543658686278918002e-01,5.522028690599509737e-01,3.001902419368190356e-01,4.463633784565022022e-01,4.791986219310633288e-01,4.048381772315750582e-01,4.283693075594493527e-01,4.817767905819232421e-01,4.130998209472664384e-01,4.408237954454451990e-01,4.828696229522933536e-01,4.779139078884552250e-01,4.243330639517197689e-01,5.699887714545412987e-01,2.643192567993234987e-01,4.975523535985759693e-01,2.500000000000000000e+01
6.144826851878463225e-01,2.837455915460090905e-01,3.600549574922315421e-01,7.538492110701120463e-01,1.337248706078632832e-01,2.653351206410292651e-01,8.102928426369133685e-01,1.134038300211597794e-01,1.978257080420039726e-01,6.812973883633802741e-01,1.416452128968476165e-01,3.529043539801519080e-01,8.417780613289717051e-01,8.352213898769884903e-02,1.643924332458706894e-01,6.399306707888566814e-01,2.208185223941718789e-01,3.893937002100138489e-01,8.315711500423782487e-01,6.326256687816232682e-02,1.936488098732160323e-01,8.777749274576042149e-01,7.509772014441534749e-02,1.250441138772298011e-01,8.544527266997552495e-01,7.422914650436479578e-02,1.758320329576098795e-01,8.687544044870020299e-01,7.289887268184176705e-02,1.449833229027204795e-01,8.796165055786099307e-01,9.951591380187621572e-02,1.000947155444215364e-01,7.089680421645057073e-01,1.713414517591834163e-01,3.239488319872512734e-01,7.437926446110803003e-01,1.427214940544127286e-01,3.247365613416330898e-01,7.259614019070267377e-01,1.979951541681733151e-01,2.592948452274214666e-01,7.551123692255875541e-01,1.363287226936883978e-01,3.031738431045313265e-01,7.376995640246609698e-01,1.256560417423891740e-01,2.985200318390446861e-01,6.045776996701768269e-01,3.124584184712808077e-01,3.911304661791924486e-01,7.894993271589244577e-01,1.190197220412198970e-01,2.339572827117105958e-01,6.727862352844780069e-01,2.098987332032445918e-01,3.255754158076267779e-01,7.744087097838875389e-01,1.406808836711978261e-01,2.340320326343457713e-01,6.572167428455866212e-01,1.817985804669541572e-01,3.293075419760823630e-01,7.882854069558328236e-01,1.087050193082539501e-01,2.260628480277006302e-01,6.137132589538499827e-01,2.114839537167540473e-01,3.984965745071294418e-01,6.511149164398075673e-01,1.712427613804179405e-01,3.817295441832124214e-01,7.474412517297328584e-01,1.249167317226218127e-01,3.127140968304543134e-01,9.049545578583685357e-01,7.136675618304974544e-02,9.497423681028431541e-02,6.677755765639035168e-01,1.702336186071873869e-01,4.053119604059002290e-01,8.395289646545539552e-01,8.821805896027674898e-02,1.783857981865521192e-01,7.388726365988912415e-01,1.364744413382642241e-01,2.704052088565209178e-01,7.365480504800959727e-01,1.400844326596424605e-01,2.909024183974827094e-01,8.851968097110263223e-01,7.394157559078851083e-02,1.177397851213562718e-01,6.877613423876951515e-01,2.143371431382681269e-01,3.430888334819852115e-01,1.300000000000000000e+01
9.890295835240818789e-01,5.352571404659349844e-03,1.229817163161736615e-02,9.939429660432534952e-01,5.871546146193227719e-03,5.406340351950122622e-03,9.722017119735841817e-01,1.503782035629474406e-02,3.161266691910971649e-02,9.929432447213452084e-01,4.924633227800857480e-03,7.626984312496315130e-03,9.862192811681268489e-01,7.196551107508015327e-03,1.571230677841812737e-02,8.976152168242594875e-01,5.751859182482602084e-02,1.162581433780634360e-01,9.847130710419215172e-01,7.411096518680988614e-03,1.746297958230466629e-02,9.924341248772038382e-01,4.158562890806178150e-03,8.192024985810638857e-03,9.885461106758917094e-01,5.173865375485859133e-03,1.444663928170252486e-02,9.930366248567640275e-01,5.998618867886031103e-03,8.417756648938170758e-03,9.768131519853969769e-01,1.031872228340957078e-02,2.561628412905434318e-02,9.898015476582288086e-01,8.645753250665858675e-03,1.066411732841163543e-02,7.927928075101410288e-01,1.193694530406991111e-01,2.597483413518952844e-01,9.935118009804029260e-01,4.437919968687802086e-03,6.477541456356891367e-03,9.849027783159148841e-01,1.221447628847058611e-02,1.842765541027017312e-02,9.108482012229324187e-01,5.842629221647919341e-02,8.788019149461304136e-02,9.846863188246127718e-01,1.857226921575145379e-02,1.322693454462023528e-02,9.959550208970584517e-01,8.027256258059839097e-03,1.921378647750838706e-03,9.903288439145074840e-01,6.668627900794556890e-03,1.040981152142059912e-02,9.912839547965377474e-01,6.366629343120462983e-03,9.714728765335215940e-03,9.890909428494194522e-01,6.835830277127459206e-03,1.065703903566515148e-02,9.902055837959928830e-01,6.553759028319471047e-03,1.053675737751389938e-02,9.877259903969488608e-01,9.052129912691548111e-03,1.296266225407036871e-02,9.713905441947600083e-01,1.517014303304530312e-02,3.309964571106691761e-02,9.851158101589772009e-01,8.763375303851435663e-03,1.891689323756606811e-02,9.825372741667176557e-01,9.388454006569400476e-03,2.369865900373571352e-02,9.896423983388062950e-01,7.414202543457773520e-03,1.437275592917499310e-02,9.892298357264875941e-01,6.591152115420269124e-03,1.133436991962810496e-02,9.954981362263274347e-01,5.817913049170591287e-03,4.701529916861268629e-03,7.572585591025621232e-01,1.345951268233886999e-01,2.627579265769434125e-01,9.896335162321734380e-01,6.139616070870428099e-03,1.137417670611963472e-02,9.595148374671773617e-01,2.393361320267153869e-02,4.795599601652716926e-02,2.000000000000000000e+00
4.701738263270981433e-01,4.237324889640011194e-01,4.693660923013377451e-01,6.767707314092941129e-01,2.267839667820103766e-01,3.096317512674019445e-01,6.093111665798771615e-01,2.032698695277712353e-01,4.283121746644138472e-01,5.370250792838142662e-01,2.832700756849951262e-01,4.379643009210588134e-01,8.179521489263282819e-01,1.450299418730982282e-01,1.475469966154004664e-01,7.757888814790901977e-01,1.421589376197916477e-01,2.392558278515224124e-01,8.341311444756766003e-01,1.148932514471243810e-01,1.335073148404732346e-01,8.534418805329997415e-01,1.213618299226136010e-01,1.251499817462815023e-01,8.320044361063925198e-01,1.311907074786044236e-01,1.614018350387429745e-01,8.093357638061396964e-01,1.468315252667237725e-01,1.689825593387225267e-01,7.966680215717526492e-01,1.955991162947581796e-01,1.493595758801148088e-01,8.222280696687047641e-01,1.511998010929470060e-01,1.552173387010466199e-01,8.240522968189647468e-01,1.609725342307974927e-01,1.648347761529334876e-01,6.122310386021068140e-01,2.264138496448157567e-01,4.163987307066087107e-01,4.816279570074307737e-01,4.722977035839784898e-01,4.696889364134997913e-01,8.069377798585920525e-01,1.405066762941201697e-01,1.766737568537216641e-01,8.112422075461881432e-01,2.339196414365576071e-01,1.332228379317272615e-01,6.907813128072441966e-01,2.721766505754275034e-01,2.713237521490183823e-01,7.891659187907000828e-01,1.721253877262002574e-01,1.810631903706022838e-01,7.982313597720888110e-01,1.760733881165959802e-01,1.692223730760047118e-01,7.748369123079175136e-01,2.179863666094573882e-01,1.503201894870612731e-01,8.166028763877223318e-01,1.719048254978479129e-01,1.331410650893947445e-01,7.944321984002149506e-01,1.583165273183916311e-01,1.737629146837441907e-01,7.947930137396898020e-01,1.283365956398210272e-01,2.001503362164860633e-01,7.988916402687701313e-01,1.575263762880969587e-01,1.942147959890570263e-01,8.303511755471758571e-01,1.323865272673684645e-01,1.622402107783782466e-01,7.959380787902039511e-01,1.660215195054672022e-01,1.894080024812385965e-01,7.942289780280037403e-01,1.636834397912745875e-01,1.806064108591879103e-01,7.970241595294694781e-01,1.771960832377061923e-01,1.529152351637041718e-01,7.349299365967031372e-01,1.830392592001405250e-01,2.524770886331304531e-01,8.194423500949727934e-01,1.749978627991652935e-01,1.425342666206682873e-01,6.261592926948322813e-01,3.911541707800583190e-01,3.008854607067936171e-01,3.000000000000000000e+00
9.872877915363968970e-01,5.633025939929436204e-03,1.468010660507176185e-02,8.222288086724478529e-01,9.491529994955782978e-02,1.931102017889602673e-01,7.990952794001418003e-01,1.283348322396470620e-01,2.032291425120290596e-01,8.049130996830066165e-01,8.830954424909608080e-02,2.150939694251801648e-01,5.356312748569255211e-01,2.016601945305229182e-01,5.164273621932161662e-01,9.219315960059775161e-01,2.966199258508583902e-02,1.007495801901267390e-01,9.539253835974405016e-01,1.471840291334360756e-02,5.715003182040587215e-02,9.673929388550820407e-01,1.599959958800916543e-02,3.660143213643890503e-02,8.204039396937690132e-01,7.948942560097095600e-02,2.280160006158124530e-01,8.263769411152120936e-01,7.894208470144106760e-02,2.080551820401539964e-01,7.481627060103045457e-01,1.189677958664681345e-01,2.732867239664942272e-01,8.821538770281075470e-01,2.930432303077202053e-02,1.696224207741678647e-01,7.756795362762869406e-01,9.541334226214426284e-02,3.128261055100126087e-01,8.825211821605023488e-01,3.475325327636177852e-02,1.574179449662751473e-01,8.490209161192393550e-01,6.701885952636897625e-02,2.038265653025607693e-01,7.413151703460951758e-01,1.282861180067915441e-01,2.904856634986769937e-01,8.926664778180491977e-01,9.713931997160576981e-02,9.992316280435990794e-02,9.268547939131845936e-01,2.829624807087490618e-02,9.199339565512601458e-02,8.805081095860776141e-01,4.865280800452763399e-02,1.417688552593036055e-01,9.340761016272209893e-01,3.695479669689043928e-02,7.276398361203278986e-02,9.590657137442983871e-01,2.127213501738301968e-02,4.042284146629024355e-02,7.783011799045146395e-01,1.142816126168585689e-01,2.362947930212753178e-01,8.406800435718611020e-01,7.223385519665415089e-02,1.786666802454069947e-01,9.389537415047631841e-01,2.647690778286399330e-02,7.258798889600583115e-02,7.556699265715041136e-01,1.394517446922656223e-01,2.849029418475698128e-01,9.270704779594366451e-01,2.617895478473188098e-02,9.929021381505061250e-02,9.879004236882047429e-01,5.550318778663458630e-03,1.921632569470016483e-02,8.085978863263937333e-01,1.017291706143908930e-01,2.160954991788035795e-01,8.342539475062132892e-01,9.035957300618402410e-02,1.696567985405938173e-01,9.281941457677151952e-01,2.987471854884927655e-02,8.722261487898416710e-02,9.253163095385612547e-01,4.226455668672429028e-02,8.094793340654792002e-02,9.531702361111700217e-01,1.635098092111378701e-02,6.466504018324567560e-02,3.000000000000000000e+01
5.615981214921156317e-01,3.157220001671255938e-01,4.146851291171329557e-01,5.158787026153535127e-01,4.487698387016060275e-01,3.812191680777273217e-01,6.291545601715398117e-01,2.391091937766578190e-01,3.720449521471126952e-01,5.998121072910155283e-01,3.199620843673489090e-01,3.070760061461696999e-01,4.670255620065150159e-01,3.786950006257484569e-01,4.679844944304129006e-01,4.266469793740906846e-01,4.166129289565219662e-01,5.654580326405549418e-01,4.071644730509296206e-01,4.024673426541038879e-01,4.812445363116354402e-01,3.859588471497749085e-01,4.936699600992497938e-01,5.358429290028272618e-01,4.450436327686877469e-01,4.709606443989075575e-01,4.988623870744039457e-01,6.864531755788609857e-01,2.271012311964910046e-01,2.901081592809868215e-01,5.449990107497335590e-01,3.102973911100396220e-01,4.254644221570785256e-01,5.630595634697228569e-01,3.821139414599515893e-01,3.690515647902912200e-01,7.258893939774845316e-01,2.241938544143413925e-01,2.794733339388300597e-01,4.276522985005420940e-01,3.755447525153786104e-01,5.764373898370086513e-01,6.225102266258605299e-01,2.849126971388364904e-01,3.970177139197798577e-01,6.775787081908892784e-01,2.319286964723866751e-01,2.969125411130884018e-01,6.436309980379492091e-01,3.261505167021090945e-01,3.239763369647419289e-01,6.514920994483172079e-01,3.433735891503541526e-01,2.786659378087275596e-01,6.711282049971845076e-01,2.771094903881619054e-01,2.749587574741171880e-01,6.360197575407735560e-01,2.505949277570687639e-01,3.577783596981848335e-01,5.441279240108172210e-01,4.320459597060415380e-01,3.096612024859821122e-01,5.149708247535527139e-01,4.390097090686601589e-01,3.624922130109129448e-01,5.381313441727902935e-01,3.153009504910825878e-01,4.222308830281374381e-01,5.463328985149012995e-01,3.322719938059494615e-01,3.936408637142239098e-01,5.805324506411350116e-01,3.462779501478495114e-01,3.861519316886620201e-01,3.179341411747700352e-01,6.394107797487210698e-01,5.455721195083025332e-01,5.039191412176523555e-01,3.513886337075962096e-01,5.066848409450266377e-01,4.837656987983349755e-01,3.664082861678790715e-01,4.952173420074407750e-01,4.943057734697648975e-01,3.792377673135639005e-01,4.273141880718340224e-01,4.832083712745901538e-01,4.169379415621439766e-01,4.348493943423590857e-01,5.501463986717580745e-01,3.563565878949515597e-01,4.120874113970166563e-01,5.780708161425918146e-01,2.843857358098301202e-01,4.677719102354753744e-01,3.200000000000000000e+01
7.036027043851711404e-01,1.989787078704908507e-01,2.912784624323943028e-01,6.654221280709995412e-01,2.480975765951369816e-01,3.104242701706582674e-01,6.838338936116341582e-01,2.276571566366414612e-01,2.995974925467985162e-01,6.337052134365086520e-01,2.016710540906389570e-01,3.682598271258934464e-01,6.450763210715312335e-01,2.086630339342255003e-01,3.489377118239394004e-01,6.622234647694220655e-01,2.667367464827475887e-01,3.162399537410079953e-01,6.878672167541334259e-01,1.404012405801337293e-01,3.320680624690234839e-01,2.790877796763252539e-01,5.577773402170286277e-01,6.463508375277232654e-01,6.992137359378601813e-01,1.603234428559724423e-01,3.570528538201585556e-01,7.173100980378456226e-01,1.327856954727600902e-01,3.326917789749948562e-01,7.054741583904359237e-01,1.430221883495549351e-01,3.168264427809766581e-01,6.683798436240759866e-01,2.704096918911850222e-01,2.988061920073115107e-01,7.254894617659047862e-01,1.632254220263489042e-01,3.378657574458205914e-01,7.464898955421361837e-01,1.509090488835848065e-01,2.696045818150798468e-01,6.811433707254133108e-01,2.413447749141446885e-01,3.352573960211558957e-01,7.734457273987790371e-01,8.853116935486707306e-02,2.759855933403109751e-01,6.527532000312736837e-01,2.480306553968629757e-01,3.607783633896906594e-01,6.533629248827798053e-01,2.533587691200126502e-01,3.420029596626376067e-01,7.895093746416039782e-01,6.552975501451718809e-02,2.647657802018454909e-01,6.322294340542646829e-01,2.689546342365625176e-01,3.488721317667186073e-01,6.704570340237463455e-01,1.290988935470498145e-01,3.473488624529473268e-01,6.281639471355060511e-01,2.280457511931452408e-01,3.659712440131631661e-01,5.905219569849127215e-01,2.319480942302290238e-01,4.155885986427376722e-01,6.903401388189595034e-01,1.902827009266481462e-01,3.035906105036125791e-01,7.256262015261895071e-01,1.527287700380766389e-01,3.233770728029652375e-01,5.883949145752509491e-01,3.359755171442986299e-01,3.753084489417308212e-01,8.192890641247947414e-01,8.957091067977525356e-02,2.252766110911213482e-01,6.534698090220434352e-01,1.867380534017555882e-01,3.888007303997055297e-01,7.496621579133736502e-01,1.037558031756218441e-01,2.814085627140719970e-01,7.405763123812906246e-01,1.318053206361087526e-01,2.923171642504973078e-01,7.553585404541711679e-01,1.438566029667925905e-01,2.603652106464734439e-01,6.941572206818593660e-01,2.593550837287593169e-01,2.957357692824398310e-01,6.000000000000000000e+00
